id,sales
3002025,31.20967941702356
3002026,29.989993052757942
3002027,0.2893633529438667
3002028,262.36778422554886
3002029,0.09418743848800659
3002030,0.21436622541738679
3002031,7.161317132920359
3002032,82.20316975643465
3002033,1.601985252810032
3002034,135.63730589681614
3002035,290.2967347571023
3002036,3.6132614728414185
3002037,7.014403485468396
3002038,159.19723311981198
3002039,62.530482435281385
3002040,1301.2985983155818
3002041,-0.7330624147177547
3002042,5.537125366448908
3002043,6.718512573107933
3002044,0.25134726998507656
3002045,6.325618493369143
3002046,2359.7700263363045
3002047,0.09552132076146978
3002048,529.5157945707883
3002049,10.897577125094191
3002050,1161.531876101028
3002051,799.487043628092
3002052,228.43358167662777
3002053,136.01739560166627
3002054,149.81360331049217
3002055,3813.072357681349
3002056,26.601977470391738
3002057,1.2464107058621428
3002058,23.22244252745681
3002059,31.019650398802995
3002060,0.2880703351480691
3002061,219.07371386086052
3002062,15.795612701804966
3002063,24.096395433746768
3002064,8.96283148707053
3002065,74.18020968200702
3002066,7.76736091968215
3002067,220.11809244663425
3002068,341.2115399331108
3002069,9.295052289748666
3002070,7.970213101064809
3002071,184.169333673867
3002072,61.03587969694599
3002073,2011.9324235904123
3002074,-0.15512534843163417
3002075,8.552462510083775
3002076,2.5529457713051626
3002077,0.14117693035208817
3002078,6.6168203911165815
3002079,2912.898887568801
3002080,0.7299766055708515
3002081,491.82123333577255
3002082,10.966061258671193
3002083,882.8086303385296
3002084,890.8766557055603
3002085,165.35867121174488
3002086,140.62593820426412
3002087,107.40783465004836
3002088,2995.1203178040105
3002089,33.068390191213396
3002090,0.6863507785151164
3002091,24.519825734061357
3002092,16.572231061839332
3002093,0.2760236776646756
3002094,218.5344518200792
3002095,18.40445029417026
3002096,43.07072745893359
3002097,6.53433445071071
3002098,69.80011863698962
3002099,8.527834908473967
3002100,203.07120696625753
3002101,236.12339486471924
3002102,6.73590150179143
3002103,8.251133750902996
3002104,241.68894956867072
3002105,67.48742005672162
3002106,2564.6323850737726
3002107,1.080461243320706
3002108,18.32648231326308
3002109,2.224453392445764
3002110,0.10563092264291589
3002111,2.28530148681959
3002112,4376.832538552042
3002113,0.1589222252368927
3002114,549.9874966152119
3002115,11.08399515439705
3002116,934.1846388824465
3002117,608.1014465383585
3002118,287.4387679361126
3002119,190.59092586333088
3002120,63.032880914645105
3002121,3931.26144807931
3002122,7.9134842513439345
3002123,0.09465406865734138
3002124,17.501480488608756
3002125,12.882185043790795
3002126,0.06656338169999733
3002127,174.02992867801206
3002128,-0.01423698291182518
3002129,6.206438579331008
3002130,3.194149201293617
3002131,76.71049793670149
3002132,2.786700138944745
3002133,192.7529895330895
3002134,232.0216924002854
3002135,2.7650204476383413
3002136,3.7343192484488466
3002137,123.54440270683158
3002138,90.18355321360329
3002139,1170.7326232153428
3002140,4.205644313547124
3002141,1.304927004000401
3002142,14.65733407299431
3002143,-0.062029436230659485
3002144,18.802284571500774
3002145,9405.910067658377
3002146,1.0629537562162925
3002147,1619.0078541424764
3002148,15.995517472734203
3002149,2325.4157767782863
3002150,2443.3877475570553
3002151,565.1905466993769
3002152,604.5513062655923
3002153,403.12508360120637
3002154,8639.217770589514
3002155,83.68068637897794
3002156,5.024788955955564
3002157,112.07552479833026
3002158,87.15202058450336
3002159,1.9294193577701355
3002160,514.5687912675731
3002161,31.517145600180726
3002162,26.50948417829884
3002163,21.84189331075213
3002164,282.94382626342826
3002165,16.04831672809288
3002166,798.4413031641562
3002167,515.9739159623991
3002168,34.57185594172759
3002169,31.158541863705796
3002170,1276.1738820583066
3002171,351.76722686879356
3002172,9525.295779089987
3002173,89.45688054720316
3002174,87.19131472450681
3002175,16.546702660664334
3002176,0.2617294192314148
3002177,15.219295745685187
3002178,8400.908730005935
3002179,1.0655489698030491
3002180,1271.6086020101031
3002181,24.051448842590624
3002182,2555.2987670551406
3002183,2438.0782511701223
3002184,752.4666382627981
3002185,410.90765923077277
3002186,477.5477568266438
3002187,9546.46977786488
3002188,96.67351051586931
3002189,1.4485143216192085
3002190,64.46121114775468
3002191,61.68702636961767
3002192,1.8549232835878338
3002193,635.8657386347907
3002194,26.6216125499979
3002195,43.62316825394208
3002196,5.194428887635509
3002197,216.30279565599977
3002198,13.256549517449272
3002199,1059.3322153079598
3002200,673.5346554677135
3002201,24.374098871341705
3002202,29.272507812220713
3002203,1432.7478920655808
3002204,249.73964287115388
3002205,5957.819609829305
3002206,77.35067284349576
3002207,91.08156914620024
3002208,11.069452030573165
3002209,0.08916422724723816
3002210,15.089308363551597
3002211,5609.965246005811
3002212,0.5078488776803347
3002213,806.4242676351842
3002214,14.585838214568803
3002215,2312.8570227061164
3002216,1640.4800669793917
3002217,787.6192543392505
3002218,160.71650729137215
3002219,454.3317792873974
3002220,9607.491179172826
3002221,49.28600308199013
3002222,2.101432257505557
3002223,40.13226688632337
3002224,11.752310507728769
3002225,1.0037314587750041
3002226,525.9669918428037
3002227,35.284267311190035
3002228,36.67853647612049
3002229,10.022680430784806
3002230,146.17952319826006
3002231,7.598782644688955
3002232,1020.7086109792535
3002233,778.0043451875678
3002234,22.67858903833241
3002235,29.361932666322375
3002236,978.8603855716742
3002237,160.82921969816888
3002238,2291.3885030737206
3002239,70.0582311878436
3002240,43.74779834390948
3002241,14.695026248589746
3002242,0.04311578348278999
3002243,16.3397427031374
3002244,8072.497572064546
3002245,0.9021562735907571
3002246,1139.8159364227436
3002247,19.034017012457888
3002248,2282.4437415950806
3002249,2202.4721862797373
3002250,622.340833492407
3002251,374.9458939338568
3002252,331.19782859281776
3002253,9026.304753395203
3002254,54.77675739425241
3002255,2.245911827768368
3002256,55.803528181824234
3002257,64.14988500032818
3002258,1.6138946992347374
3002259,483.8924357486544
3002260,26.24166671241261
3002261,39.95483573381593
3002262,7.033052606111851
3002263,175.815814691501
3002264,9.734514398628395
3002265,927.7780616393758
3002266,715.1583977614284
3002267,23.196063513653705
3002268,26.582750028026034
3002269,1294.52586711319
3002270,238.37516052013868
3002271,4193.9276407367925
3002272,46.662334227158155
3002273,79.44952978967996
3002274,10.350141804247082
3002275,-0.23285456001758575
3002276,12.668001533200727
3002277,4461.054356782903
3002278,0.07005049330479732
3002279,735.2136843493323
3002280,16.876279733896524
3002281,2191.849732617323
3002282,1438.2556234297965
3002283,676.8668025115994
3002284,102.66706043560313
3002285,410.1869730500922
3002286,8139.986738401598
3002287,45.12138219436941
3002288,0.48374701338957016
3002289,39.36958947307096
3002290,35.13523715340099
3002291,0.5637756455643934
3002292,601.6341581006216
3002293,17.592118836909847
3002294,19.446659904246516
3002295,5.513011475025985
3002296,135.6474232949695
3002297,4.702678712967222
3002298,962.4077827372457
3002299,758.6213502346462
3002300,18.492982217901023
3002301,22.891760472220056
3002302,775.0005483357642
3002303,98.73787275869853
3002304,1683.3672196213138
3002305,136.00976087354434
3002306,26.790187616332847
3002307,10.362597378947463
3002308,-0.09826318919658661
3002309,11.562903865862435
3002310,7677.114948413792
3002311,0.719196298720265
3002312,1240.8539996294262
3002313,25.2664423022566
3002314,1993.4651303993849
3002315,2454.196418923358
3002316,450.9918683373384
3002317,458.0008420135763
3002318,365.55161749222236
3002319,8479.674297971049
3002320,76.26101919845168
3002321,1.6551506121716584
3002322,44.46459508064422
3002323,53.24112599407759
3002324,2.1779061314487236
3002325,398.0511604665745
3002326,20.881683406719873
3002327,40.475099507473914
3002328,11.458242122364942
3002329,216.71984331682953
3002330,12.202747382607363
3002331,764.3368598428541
3002332,442.01015736169614
3002333,21.98386070870651
3002334,29.969315678441415
3002335,1097.7708630893785
3002336,293.31746294236575
3002337,6546.597829332887
3002338,34.472843109716514
3002339,85.86656986385327
3002340,6.4511571550738145
3002341,0.9645528248326111
3002342,4.724149653878464
3002343,1822.9491670432064
3002344,0.5415599308582637
3002345,358.4921642372051
3002346,17.845998300903418
3002347,929.9910156487857
3002348,567.6343088240461
3002349,216.97909134319508
3002350,90.03152528602023
3002351,96.61379367879304
3002352,3013.154241265694
3002353,19.935392846719118
3002354,1.52652953105322
3002355,27.800270977994927
3002356,24.714688881932368
3002357,0.8074502392394651
3002358,208.4794543631433
3002359,13.742028251076157
3002360,13.2893012487473
3002361,12.273717173575866
3002362,64.46403095181718
3002363,5.9360455531643
3002364,224.65153245531198
3002365,254.36736816957742
3002366,3.943694080258263
3002367,6.810500908099065
3002368,239.0719126026024
3002369,69.47077948375762
3002370,1407.8309026732459
3002371,1.3585823867150304
3002372,8.68852727501368
3002373,10.601315827360537
3002374,-0.08187280595302582
3002375,10.313844408299385
3002376,4263.156775516278
3002377,0.5796356600651943
3002378,583.5865632966983
3002379,21.342096244538006
3002380,1536.0997902930658
3002381,1153.5123217138905
3002382,487.39043357939323
3002383,98.7958369307173
3002384,392.6494800250608
3002385,6066.274095721615
3002386,54.950323782351916
3002387,1.1697984065913727
3002388,63.825835021365855
3002389,49.17854328801501
3002390,0.8199598628752753
3002391,307.30283647327457
3002392,24.40824142844704
3002393,15.467410577538002
3002394,6.963972261769528
3002395,127.98511378611897
3002396,7.826125763969765
3002397,542.308902693481
3002398,472.3697067491142
3002399,10.292601418820205
3002400,18.52679604636845
3002401,390.21898049486657
3002402,75.30678624052928
3002403,2010.619307393612
3002404,63.20152372997435
3002405,20.766669815246576
3002406,6.621011187653031
3002407,0.014046816155314445
3002408,4.847503718933222
3002409,4536.899315823487
3002410,0.4984613598086399
3002411,894.2011663468631
3002412,11.445123101553914
3002413,1472.76168201692
3002414,1567.5783474740404
3002415,257.5875134359379
3002416,304.5009495406716
3002417,258.22558327886475
3002418,4631.493504374291
3002419,32.92980266349079
3002420,2.1219050076599526
3002421,37.93897626837607
3002422,38.70023588963317
3002423,1.5555607741755693
3002424,209.3013618416926
3002425,2.5322491322363043
3002426,44.38320729672163
3002427,7.815091427742073
3002428,138.22510497889166
3002429,5.403225012241636
3002430,572.928311178347
3002431,260.5398747814095
3002432,16.402987546106004
3002433,9.361962400277038
3002434,889.8725242100289
3002435,130.4837125512935
3002436,5276.514139055521
3002437,10.091085046074738
3002438,49.1831218991598
3002439,7.138159885412632
3002440,-0.02505524456501007
3002441,4.331392405294132
3002442,2362.6046834290614
3002443,-0.009348883293569088
3002444,461.9063589458609
3002445,5.860901349331539
3002446,920.6503592475913
3002447,634.6635514838309
3002448,214.4356041596155
3002449,110.20833835206628
3002450,180.33774735084253
3002451,3269.8935394430277
3002452,21.824296893289088
3002453,1.6144871258587599
3002454,31.384547551918768
3002455,26.24573606348085
3002456,0.9334385430586017
3002457,211.34682641346774
3002458,5.739848274191751
3002459,44.18735079119058
3002460,4.463353303094381
3002461,99.17676258565416
3002462,5.481913317318098
3002463,255.42556997041686
3002464,220.82308269694187
3002465,6.579294762792888
3002466,17.804408613972925
3002467,257.76136827374506
3002468,69.46934295994684
3002469,2567.05896682804
3002470,12.98947498993045
3002471,5.389781290424628
3002472,9.511780325614168
3002473,-0.019762335742295134
3002474,3.653080579747665
3002475,2034.9563300046339
3002476,0.1378798614525813
3002477,478.95970624939116
3002478,9.220317260518748
3002479,871.5231926526607
3002480,605.1509399110073
3002481,216.38592806339443
3002482,76.43825181937964
3002483,121.49451310428189
3002484,2638.0626759249653
3002485,19.159415786489085
3002486,1.1325537704888724
3002487,28.652455634951707
3002488,25.961761744832994
3002489,0.17363592183859666
3002490,167.3226418172829
3002491,3.9839117910928037
3002492,20.103452670649187
3002493,-0.10596194311558538
3002494,84.03095466471093
3002495,3.433103529177462
3002496,296.4264877715475
3002497,202.045364905147
3002498,6.023477394269231
3002499,4.8279361648451715
3002500,188.32845721437056
3002501,54.8162012655661
3002502,2017.1532922632996
3002503,3.0704844509067355
3002504,4.919129134526296
3002505,4.993964659278529
3002506,-0.3569147340639065
3002507,0.9266725275021626
3002508,2522.9765409898773
3002509,0.033524371683597565
3002510,232.96985211137905
3002511,4.562832765059326
3002512,1332.5044502411429
3002513,289.62131954573744
3002514,235.92924714796965
3002515,80.67612037415773
3002516,51.88937061215688
3002517,3201.073303840056
3002518,6.19335373899074
3002519,0.3322373688977592
